Box ID,Longitude 1,Longitude 2,Latitude 1,Latitude 2,Mean Topo
1,-180,-177.2,60,63,-724.5
2,-177.2,-174.3,60,63,-108.5
3,-174.3,-171.5,60,63,-76.5
4,-171.5,-168.7,60,63,-47.0
5,-168.7,-165.8,60,63,-10.8
6,-165.8,-163.0,60,63,15.2
7,-148.8,-146.0,60,63,557.2
8,-146.0,-143.1,60,63,524.0
9,-143.1,-140.3,60,63,530.2
10,-95.0,-92.1,60,63,24.2
11,-92.1,-89.3,60,63,-93.8
12,-89.3,-86.5,60,63,-151.5
13,-86.5,-83.6,60,63,-166.5
14,-83.6,-80.8,60,63,-177.5
15,-80.8,-78.0,60,63,-132.0
16,-78.0,-75.1,60,63,-32.8
17,-75.1,-72.3,60,63,-12.0
18,-72.3,-69.4,60,63,53.5
19,-69.4,-66.6,60,63,35.5
20,-66.6,-63.8,60,63,-71.2
21,-63.8,-60.9,60,63,-217.0
22,-60.9,-58.1,60,63,-1303.5
23,-58.1,-55.3,60,63,-2472.5
24,-55.3,-52.4,60,63,-2579.5
25,-52.4,-49.6,60,63,-1887.2
26,-49.6,-46.8,60,63,-333.5
27,-46.8,-43.9,60,63,898.8
28,-43.9,-41.1,60,63,-2.0
29,-41.1,-38.3,60,63,-1798.5
30,-38.3,-35.4,60,63,-2656.5
31,-35.4,-32.6,60,63,-2727.5
32,-32.6,-29.8,60,63,-2143.0
33,-29.8,-26.9,60,63,-1662.0
34,-26.9,-24.1,60,63,-1524.0
35,-24.1,-21.3,60,63,-1648.0
36,-21.3,-18.4,60,63,-1892.0
37,-18.4,-15.6,60,63,-1888.5
38,-15.6,-12.8,60,63,-1297.0
39,-12.8,-9.9,60,63,-748.5
40,-9.9,-7.1,60,63,-745.0
41,-7.1,-4.3,60,63,-923.5
42,-4.3,-1.4,60,63,-1024.5
43,-1.4,1.4,60,63,-752.0
44,1.4,4.3,60,63,-591.0
45,4.3,7.1,60,63,84.5
46,24.1,26.9,60,63,43.0
47,26.9,29.8,60,63,45.0
48,154.5,157.3,60,63,259.0
49,157.3,160.2,60,63,338.0
50,160.2,163.0,60,63,387.8
51,163.0,165.8,60,63,212.8
52,165.8,168.7,60,63,-144.5
53,168.7,171.5,60,63,-722.5
54,171.5,174.3,60,63,-1280.5
55,174.3,177.2,60,63,-1507.0
56,177.2,180,60,63,-1464.8
57,-180,-176.8,63,66,63.0
58,-176.8,-173.7,63,66,25.0
59,-173.7,-170.5,63,66,19.0
60,-170.5,-167.4,63,66,9.2
61,-167.4,-164.2,63,66,4.5
62,-91.6,-88.4,63,66,103.8
63,-88.4,-85.3,63,66,15.8
64,-85.3,-82.1,63,66,-82.0
65,-82.1,-78.9,63,66,-145.0
66,-78.9,-75.8,63,66,-130.0
67,-75.8,-72.6,63,66,-85.2
68,-72.6,-69.5,63,66,100.2
69,-69.5,-66.3,63,66,69.5
70,-66.3,-63.2,63,66,100.8
71,-63.2,-60.0,63,66,-237.2
72,-60.0,-56.8,63,66,-1131.5
73,-56.8,-53.7,63,66,-1110.5
74,-53.7,-50.5,63,66,-74.5
75,-44.2,-41.1,63,66,1652.8
76,-41.1,-37.9,63,66,-102.2
77,-37.9,-34.7,63,66,-1265.0
78,-34.7,-31.6,63,66,-1503.0
79,-31.6,-28.4,63,66,-1329.5
80,-28.4,-25.3,63,66,-777.5
81,-25.3,-22.1,63,66,-286.2
82,-22.1,-18.9,63,66,-289.5
83,-18.9,-15.8,63,66,-537.0
84,-15.8,-12.6,63,66,-533.8
85,-12.6,-9.5,63,66,-545.5
86,-9.5,-6.3,63,66,-1409.0
87,-6.3,-3.2,63,66,-2363.0
88,-3.2,0.0,63,66,-2456.5
89,0.0,3.2,63,66,-1711.0
90,3.2,6.3,63,66,-655.5
91,6.3,9.5,63,66,-27.2
92,9.5,12.6,63,66,340.2
93,15.8,18.9,63,66,340.8
94,18.9,22.1,63,66,65.8
95,31.6,34.7,63,66,103.8
96,34.7,37.9,63,66,49.5
97,37.9,41.1,63,66,46.2
98,176.8,180,63,66,246.2
99,-180,-176.5,66,69,105.5
100,-176.5,-172.9,66,69,70.5
101,-172.9,-169.4,66,69,-9.2
102,-169.4,-165.9,66,69,-22.2
103,-165.9,-162.4,66,69,144.8
104,-120.0,-116.5,66,69,270.2
105,-116.5,-112.9,66,69,209.8
106,-109.4,-105.9,66,69,217.8
107,-105.9,-102.4,66,69,109.8
108,-91.8,-88.2,66,69,161.2
109,-88.2,-84.7,66,69,76.0
110,-84.7,-81.2,66,69,-25.8
111,-81.2,-77.6,66,69,-60.0
112,-77.6,-74.1,66,69,-5.5
113,-70.6,-67.1,66,69,34.0
